stationId,nom,latitude,longitude,Élévation,Date,O3,NO2,SO2,longitude_1,latitude_1,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy,mois_str,station_str,NO2_c,temp_moy_c,visibilite_moy_c,NO2_c_sq,temp_moy_c_sq,visibilite_moy_c_sq
103,York/Roberval,45.464611,-73.582583,25,2025-01-10,20,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,2,81,55,67.125,-13.866666666666667,31,9,20.875,48.3,24.1,32.166666666666664,101.25,100.41,100.91916666666667,-6.2,-11.5,-8.712499999999999,1,103,-1.1682797377458636,-16.798509547609754,4.7888446584567745,1.3648775456275437,282.18992302113605,22.933033162829982
17,Caserne 17,45.593325,-73.637328,41,2025-01-10,21,3,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,2,81,55,67.125,-13.866666666666667,31,9,20.875,48.3,24.1,32.166666666666664,101.25,100.41,100.91916666666667,-6.2,-11.5,-8.712499999999999,1,17,-2.1682797377458636,-16.798509547609754,4.7888446584567745,4.701437021119271,282.18992302113605,22.933033162829982
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-11,17,6,2,-73.74,45.47,0.0,2.6,2.6,2,89,60,82.33333333333333,-9.466666666666667,12,0,7.291666666666667,24.1,2.8,10.7125,100.37,99.76,100.02916666666665,-5.1,-7.9,-6.8625,1,80,0.8317202622541364,-14.948509547609756,-16.66532200820989,0.6917585946440895,223.45793769498005,277.73295763732494
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-11,17,7,2,-73.74,45.47,0.0,2.6,2.6,2,89,60,82.33333333333333,-9.466666666666667,12,0,7.291666666666667,24.1,2.8,10.7125,100.37,99.76,100.02916666666665,-5.1,-7.9,-6.8625,1,31,1.8317202622541364,-14.948509547609756,-16.66532200820989,3.3551991191523625,223.45793769498005,277.73295763732494
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-11,19,5,2,-73.74,45.47,0.0,2.6,2.6,2,89,60,82.33333333333333,-9.466666666666667,12,0,7.291666666666667,24.1,2.8,10.7125,100.37,99.76,100.02916666666665,-5.1,-7.9,-6.8625,1,3,-0.16827973774586358,-14.948509547609756,-16.66532200820989,0.028318070135816623,223.45793769498005,277.73295763732494
6,Anjou,45.602846,-73.558874,51,2025-01-11,21.997545334601575,7,1,-73.74,45.47,0.0,2.6,2.6,2,89,60,82.33333333333333,-9.466666666666667,12,0,7.291666666666667,24.1,2.8,10.7125,100.37,99.76,100.02916666666665,-5.1,-7.9,-6.8625,1,6,1.8317202622541364,-14.948509547609756,-16.66532200820989,3.3551991191523625,223.45793769498005,277.73295763732494
103,York/Roberval,45.464611,-73.582583,25,2025-01-11,17,6,2.673051591657519,-73.74,45.47,0.0,2.6,2.6,2,89,60,82.33333333333333,-9.466666666666667,12,0,7.291666666666667,24.1,2.8,10.7125,100.37,99.76,100.02916666666665,-5.1,-7.9,-6.8625,1,103,0.8317202622541364,-14.948509547609756,-16.66532200820989,0.6917585946440895,223.45793769498005,277.73295763732494
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-11,19,7,2.673051591657519,-73.74,45.47,0.0,2.6,2.6,2,89,60,82.33333333333333,-9.466666666666667,12,0,7.291666666666667,24.1,2.8,10.7125,100.37,99.76,100.02916666666665,-5.1,-7.9,-6.8625,1,66,1.8317202622541364,-14.948509547609756,-16.66532200820989,3.3551991191523625,223.45793769498005,277.73295763732494
17,Caserne 17,45.593325,-73.637328,41,2025-01-11,17,4,2.673051591657519,-73.74,45.47,0.0,2.6,2.6,2,89,60,82.33333333333333,-9.466666666666667,12,0,7.291666666666667,24.1,2.8,10.7125,100.37,99.76,100.02916666666665,-5.1,-7.9,-6.8625,1,17,-1.1682797377458636,-14.948509547609756,-16.66532200820989,1.3648775456275437,223.45793769498005,277.73295763732494
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-12,20,6,1,-73.74,45.47,0.0,0.2,0.2,4,89,64,74.54166666666667,-10.591666666666665,15,3,9.25,48.3,24.1,32.166666666666664,101.17,100.43,100.98000000000002,-4.1,-12.6,-6.712499999999999,1,80,0.8317202622541364,-14.798509547609754,4.7888446584567745,0.6917585946440895,218.99588483069704,22.933033162829982
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-12,20,8,1,-73.74,45.47,0.0,0.2,0.2,4,89,64,74.54166666666667,-10.591666666666665,15,3,9.25,48.3,24.1,32.166666666666664,101.17,100.43,100.98000000000002,-4.1,-12.6,-6.712499999999999,1,31,2.8317202622541364,-14.798509547609754,4.7888446584567745,8.018639643660634,218.99588483069704,22.933033162829982
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-12,23,7,1,-73.74,45.47,0.0,0.2,0.2,4,89,64,74.54166666666667,-10.591666666666665,15,3,9.25,48.3,24.1,32.166666666666664,101.17,100.43,100.98000000000002,-4.1,-12.6,-6.712499999999999,1,3,1.8317202622541364,-14.798509547609754,4.7888446584567745,3.3551991191523625,218.99588483069704,22.933033162829982
6,Anjou,45.602846,-73.558874,51,2025-01-12,21.997545334601575,6,1,-73.74,45.47,0.0,0.2,0.2,4,89,64,74.54166666666667,-10.591666666666665,15,3,9.25,48.3,24.1,32.166666666666664,101.17,100.43,100.98000000000002,-4.1,-12.6,-6.712499999999999,1,6,0.8317202622541364,-14.798509547609754,4.7888446584567745,0.6917585946440895,218.99588483069704,22.933033162829982
103,York/Roberval,45.464611,-73.582583,25,2025-01-12,22,5,2.673051591657519,-73.74,45.47,0.0,0.2,0.2,4,89,64,74.54166666666667,-10.591666666666665,15,3,9.25,48.3,24.1,32.166666666666664,101.17,100.43,100.98000000000002,-4.1,-12.6,-6.712499999999999,1,103,-0.16827973774586358,-14.798509547609754,4.7888446584567745,0.028318070135816623,218.99588483069704,22.933033162829982
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-12,22,5,2.673051591657519,-73.74,45.47,0.0,0.2,0.2,4,89,64,74.54166666666667,-10.591666666666665,15,3,9.25,48.3,24.1,32.166666666666664,101.17,100.43,100.98000000000002,-4.1,-12.6,-6.712499999999999,1,66,-0.16827973774586358,-14.798509547609754,4.7888446584567745,0.028318070135816623,218.99588483069704,22.933033162829982
17,Caserne 17,45.593325,-73.637328,41,2025-01-12,21,3,2.673051591657519,-73.74,45.47,0.0,0.2,0.2,4,89,64,74.54166666666667,-10.591666666666665,15,3,9.25,48.3,24.1,32.166666666666664,101.17,100.43,100.98000000000002,-4.1,-12.6,-6.712499999999999,1,17,-2.1682797377458636,-14.798509547609754,4.7888446584567745,4.701437021119271,218.99588483069704,22.933033162829982
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-13,14,9,1,-73.74,45.47,0.0,3.9,3.9,5,94,84,90.21739130434783,-5.1913043478260885,33,0,9.434782608695652,24.1,1.0,4.8826086956521735,101.06,100.28,100.59565217391305,-1.4,-5.4,-3.8173913043478267,1,80,3.8317202622541364,-11.903400851957581,-22.495213312557716,14.682080168168907,141.69095184238446,506.0346219774739
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-13,16,10,1,-73.74,45.47,0.0,3.9,3.9,5,94,84,90.21739130434783,-5.1913043478260885,33,0,9.434782608695652,24.1,1.0,4.8826086956521735,101.06,100.28,100.59565217391305,-1.4,-5.4,-3.8173913043478267,1,31,4.831720262254136,-11.903400851957581,-22.495213312557716,23.34552069267718,141.69095184238446,506.0346219774739
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-13,19,7,2,-73.74,45.47,0.0,3.9,3.9,5,94,84,90.21739130434783,-5.1913043478260885,33,0,9.434782608695652,24.1,1.0,4.8826086956521735,101.06,100.28,100.59565217391305,-1.4,-5.4,-3.8173913043478267,1,3,1.8317202622541364,-11.903400851957581,-22.495213312557716,3.3551991191523625,141.69095184238446,506.0346219774739
6,Anjou,45.602846,-73.558874,51,2025-01-13,15,7,1,-73.74,45.47,0.0,3.9,3.9,5,94,84,90.21739130434783,-5.1913043478260885,33,0,9.434782608695652,24.1,1.0,4.8826086956521735,101.06,100.28,100.59565217391305,-1.4,-5.4,-3.8173913043478267,1,6,1.8317202622541364,-11.903400851957581,-22.495213312557716,3.3551991191523625,141.69095184238446,506.0346219774739
17,Caserne 17,45.593325,-73.637328,41,2025-01-13,15,9,2.673051591657519,-73.74,45.47,0.0,3.9,3.9,5,94,84,90.21739130434783,-5.1913043478260885,33,0,9.434782608695652,24.1,1.0,4.8826086956521735,101.06,100.28,100.59565217391305,-1.4,-5.4,-3.8173913043478267,1,17,3.8317202622541364,-11.903400851957581,-22.495213312557716,14.682080168168907,141.69095184238446,506.0346219774739
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-13,17,10,2.673051591657519,-73.74,45.47,0.0,3.9,3.9,5,94,84,90.21739130434783,-5.1913043478260885,33,0,9.434782608695652,24.1,1.0,4.8826086956521735,101.06,100.28,100.59565217391305,-1.4,-5.4,-3.8173913043478267,1,66,4.831720262254136,-11.903400851957581,-22.495213312557716,23.34552069267718,141.69095184238446,506.0346219774739
103,York/Roberval,45.464611,-73.582583,25,2025-01-13,18,9,2.673051591657519,-73.74,45.47,0.0,3.9,3.9,5,94,84,90.21739130434783,-5.1913043478260885,33,0,9.434782608695652,24.1,1.0,4.8826086956521735,101.06,100.28,100.59565217391305,-1.4,-5.4,-3.8173913043478267,1,103,3.8317202622541364,-11.903400851957581,-22.495213312557716,14.682080168168907,141.69095184238446,506.0346219774739
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-14,18,3,1,-73.74,45.47,0.0,0.2,0.2,9,85,70,79.20833333333333,-7.708333333333335,39,19,29.458333333333332,24.1,4.8,18.35833333333333,100.83,100.27,100.50541666666665,-1.7,-6.3,-4.620833333333333,1,80,-2.1682797377458636,-12.70684288094309,-9.019488674876559,4.701437021119271,161.46385600097406,81.35117595622651
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-14,17,4,1,-73.74,45.47,0.0,0.2,0.2,9,85,70,79.20833333333333,-7.708333333333335,39,19,29.458333333333332,24.1,4.8,18.35833333333333,100.83,100.27,100.50541666666665,-1.7,-6.3,-4.620833333333333,1,31,-1.1682797377458636,-12.70684288094309,-9.019488674876559,1.3648775456275437,161.46385600097406,81.35117595622651
6,Anjou,45.602846,-73.558874,51,2025-01-14,18,3,1,-73.74,45.47,0.0,0.2,0.2,9,85,70,79.20833333333333,-7.708333333333335,39,19,29.458333333333332,24.1,4.8,18.35833333333333,100.83,100.27,100.50541666666665,-1.7,-6.3,-4.620833333333333,1,6,-2.1682797377458636,-12.70684288094309,-9.019488674876559,4.701437021119271,161.46385600097406,81.35117595622651
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-14,22,4,4,-73.74,45.47,0.0,0.2,0.2,9,85,70,79.20833333333333,-7.708333333333335,39,19,29.458333333333332,24.1,4.8,18.35833333333333,100.83,100.27,100.50541666666665,-1.7,-6.3,-4.620833333333333,1,3,-1.1682797377458636,-12.70684288094309,-9.019488674876559,1.3648775456275437,161.46385600097406,81.35117595622651
17,Caserne 17,45.593325,-73.637328,41,2025-01-14,18,2,2.673051591657519,-73.74,45.47,0.0,0.2,0.2,9,85,70,79.20833333333333,-7.708333333333335,39,19,29.458333333333332,24.1,4.8,18.35833333333333,100.83,100.27,100.50541666666665,-1.7,-6.3,-4.620833333333333,1,17,-3.1682797377458636,-12.70684288094309,-9.019488674876559,10.037996496610997,161.46385600097406,81.35117595622651
103,York/Roberval,45.464611,-73.582583,25,2025-01-14,18,4,2.673051591657519,-73.74,45.47,0.0,0.2,0.2,9,85,70,79.20833333333333,-7.708333333333335,39,19,29.458333333333332,24.1,4.8,18.35833333333333,100.83,100.27,100.50541666666665,-1.7,-6.3,-4.620833333333333,1,103,-1.1682797377458636,-12.70684288094309,-9.019488674876559,1.3648775456275437,161.46385600097406,81.35117595622651
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-14,18,4,2.673051591657519,-73.74,45.47,0.0,0.2,0.2,9,85,70,79.20833333333333,-7.708333333333335,39,19,29.458333333333332,24.1,4.8,18.35833333333333,100.83,100.27,100.50541666666665,-1.7,-6.3,-4.620833333333333,1,66,-1.1682797377458636,-12.70684288094309,-9.019488674876559,1.3648775456275437,161.46385600097406,81.35117595622651
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-15,20,7,1,-73.74,45.47,0.0,0.0,0.0,9,83,61,69.41666666666667,-13.000000000000002,26,5,16.125,24.1,24.1,24.10000000000001,101.52,100.89,101.3291666666667,-6.1,-11.7,-8.316666666666666,1,80,1.8317202622541364,-16.402676214276422,-3.2778220082098812,3.3551991191523625,269.0477869903895,10.74411711750506
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-15,19,4,1,-73.74,45.47,0.0,0.0,0.0,9,83,61,69.41666666666667,-13.000000000000002,26,5,16.125,24.1,24.1,24.10000000000001,101.52,100.89,101.3291666666667,-6.1,-11.7,-8.316666666666666,1,31,-1.1682797377458636,-16.402676214276422,-3.2778220082098812,1.3648775456275437,269.0477869903895,10.74411711750506
6,Anjou,45.602846,-73.558874,51,2025-01-15,19,5,1,-73.74,45.47,0.0,0.0,0.0,9,83,61,69.41666666666667,-13.000000000000002,26,5,16.125,24.1,24.1,24.10000000000001,101.52,100.89,101.3291666666667,-6.1,-11.7,-8.316666666666666,1,6,-0.16827973774586358,-16.402676214276422,-3.2778220082098812,0.028318070135816623,269.0477869903895,10.74411711750506
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-15,23,5,15,-73.74,45.47,0.0,0.0,0.0,9,83,61,69.41666666666667,-13.000000000000002,26,5,16.125,24.1,24.1,24.10000000000001,101.52,100.89,101.3291666666667,-6.1,-11.7,-8.316666666666666,1,3,-0.16827973774586358,-16.402676214276422,-3.2778220082098812,0.028318070135816623,269.0477869903895,10.74411711750506
17,Caserne 17,45.593325,-73.637328,41,2025-01-15,20,3,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,9,83,61,69.41666666666667,-13.000000000000002,26,5,16.125,24.1,24.1,24.10000000000001,101.52,100.89,101.3291666666667,-6.1,-11.7,-8.316666666666666,1,17,-2.1682797377458636,-16.402676214276422,-3.2778220082098812,4.701437021119271,269.0477869903895,10.74411711750506
103,York/Roberval,45.464611,-73.582583,25,2025-01-15,18,7,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,9,83,61,69.41666666666667,-13.000000000000002,26,5,16.125,24.1,24.1,24.10000000000001,101.52,100.89,101.3291666666667,-6.1,-11.7,-8.316666666666666,1,103,1.8317202622541364,-16.402676214276422,-3.2778220082098812,3.3551991191523625,269.0477869903895,10.74411711750506
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-15,21,6,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,9,83,61,69.41666666666667,-13.000000000000002,26,5,16.125,24.1,24.1,24.10000000000001,101.52,100.89,101.3291666666667,-6.1,-11.7,-8.316666666666666,1,66,0.8317202622541364,-16.402676214276422,-3.2778220082098812,0.6917585946440895,269.0477869903895,10.74411711750506
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-16,19,9,1,-73.74,45.47,0.0,0.4,0.4,8,91,73,79.54166666666667,-9.808333333333332,17,3,8.416666666666666,24.1,1.6,21.158333333333342,101.24,100.34,100.69083333333332,-4.2,-13.0,-6.825,1,80,3.8317202622541364,-14.911009547609755,-6.219488674876548,14.682080168168907,222.33820572890926,38.682039376917636
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-16,19,9,1,-73.74,45.47,0.0,0.4,0.4,8,91,73,79.54166666666667,-9.808333333333332,17,3,8.416666666666666,24.1,1.6,21.158333333333342,101.24,100.34,100.69083333333332,-4.2,-13.0,-6.825,1,31,3.8317202622541364,-14.911009547609755,-6.219488674876548,14.682080168168907,222.33820572890926,38.682039376917636
6,Anjou,45.602846,-73.558874,51,2025-01-16,18,9,1,-73.74,45.47,0.0,0.4,0.4,8,91,73,79.54166666666667,-9.808333333333332,17,3,8.416666666666666,24.1,1.6,21.158333333333342,101.24,100.34,100.69083333333332,-4.2,-13.0,-6.825,1,6,3.8317202622541364,-14.911009547609755,-6.219488674876548,14.682080168168907,222.33820572890926,38.682039376917636
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-16,20,9,1,-73.74,45.47,0.0,0.4,0.4,8,91,73,79.54166666666667,-9.808333333333332,17,3,8.416666666666666,24.1,1.6,21.158333333333342,101.24,100.34,100.69083333333332,-4.2,-13.0,-6.825,1,3,3.8317202622541364,-14.911009547609755,-6.219488674876548,14.682080168168907,222.33820572890926,38.682039376917636
17,Caserne 17,45.593325,-73.637328,41,2025-01-16,17,12,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,8,91,73,79.54166666666667,-9.808333333333332,17,3,8.416666666666666,24.1,1.6,21.158333333333342,101.24,100.34,100.69083333333332,-4.2,-13.0,-6.825,1,17,6.831720262254136,-14.911009547609755,-6.219488674876548,46.672401741693726,222.33820572890926,38.682039376917636
103,York/Roberval,45.464611,-73.582583,25,2025-01-16,21,7,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,8,91,73,79.54166666666667,-9.808333333333332,17,3,8.416666666666666,24.1,1.6,21.158333333333342,101.24,100.34,100.69083333333332,-4.2,-13.0,-6.825,1,103,1.8317202622541364,-14.911009547609755,-6.219488674876548,3.3551991191523625,222.33820572890926,38.682039376917636
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-16,21,8,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,8,91,73,79.54166666666667,-9.808333333333332,17,3,8.416666666666666,24.1,1.6,21.158333333333342,101.24,100.34,100.69083333333332,-4.2,-13.0,-6.825,1,66,2.8317202622541364,-14.911009547609755,-6.219488674876548,8.018639643660634,222.33820572890926,38.682039376917636
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-17,14,8,1,-73.74,45.47,0.0,0.2,0.2,8,92,75,83.125,-6.783333333333332,21,0,9.625,24.1,16.1,23.43333333333334,101.06,100.52,100.85916666666667,-0.8,-8.1,-4.295833333333333,1,80,2.8317202622541364,-12.38184288094309,-3.944488674876549,8.018639643660634,153.31003312836108,15.558990906229354
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-17,14,9,1,-73.74,45.47,0.0,0.2,0.2,8,92,75,83.125,-6.783333333333332,21,0,9.625,24.1,16.1,23.43333333333334,101.06,100.52,100.85916666666667,-0.8,-8.1,-4.295833333333333,1,31,3.8317202622541364,-12.38184288094309,-3.944488674876549,14.682080168168907,153.31003312836108,15.558990906229354
6,Anjou,45.602846,-73.558874,51,2025-01-17,13,8,1,-73.74,45.47,0.0,0.2,0.2,8,92,75,83.125,-6.783333333333332,21,0,9.625,24.1,16.1,23.43333333333334,101.06,100.52,100.85916666666667,-0.8,-8.1,-4.295833333333333,1,6,2.8317202622541364,-12.38184288094309,-3.944488674876549,8.018639643660634,153.31003312836108,15.558990906229354
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-17,15,5.168279737745864,1,-73.74,45.47,0.0,0.2,0.2,8,92,75,83.125,-6.783333333333332,21,0,9.625,24.1,16.1,23.43333333333334,101.06,100.52,100.85916666666667,-0.8,-8.1,-4.295833333333333,1,3,0.0,-12.38184288094309,-3.944488674876549,0.0,153.31003312836108,15.558990906229354
17,Caserne 17,45.593325,-73.637328,41,2025-01-17,13,8,2.673051591657519,-73.74,45.47,0.0,0.2,0.2,8,92,75,83.125,-6.783333333333332,21,0,9.625,24.1,16.1,23.43333333333334,101.06,100.52,100.85916666666667,-0.8,-8.1,-4.295833333333333,1,17,2.8317202622541364,-12.38184288094309,-3.944488674876549,8.018639643660634,153.31003312836108,15.558990906229354
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-17,15,8,2.673051591657519,-73.74,45.47,0.0,0.2,0.2,8,92,75,83.125,-6.783333333333332,21,0,9.625,24.1,16.1,23.43333333333334,101.06,100.52,100.85916666666667,-0.8,-8.1,-4.295833333333333,1,66,2.8317202622541364,-12.38184288094309,-3.944488674876549,8.018639643660634,153.31003312836108,15.558990906229354
103,York/Roberval,45.464611,-73.582583,25,2025-01-17,15,9,2.673051591657519,-73.74,45.47,0.0,0.2,0.2,8,92,75,83.125,-6.783333333333332,21,0,9.625,24.1,16.1,23.43333333333334,101.06,100.52,100.85916666666667,-0.8,-8.1,-4.295833333333333,1,103,3.8317202622541364,-12.38184288094309,-3.944488674876549,14.682080168168907,153.31003312836108,15.558990906229354
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-18,19,5,2,-73.74,45.47,3.2,0.0,3.2,8,94,61,77.33333333333333,-2.633333333333334,32,13,21.5,48.3,4.8,21.045833333333338,100.7,99.84,100.15125,2.5,-0.8,1.0125,1,80,-0.16827973774586358,-7.073509547609755,-6.331988674876552,0.028318070135816623,50.03453732012637,40.09408057876491
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-18,17,5,1,-73.74,45.47,3.2,0.0,3.2,8,94,61,77.33333333333333,-2.633333333333334,32,13,21.5,48.3,4.8,21.045833333333338,100.7,99.84,100.15125,2.5,-0.8,1.0125,1,31,-0.16827973774586358,-7.073509547609755,-6.331988674876552,0.028318070135816623,50.03453732012637,40.09408057876491
6,Anjou,45.602846,-73.558874,51,2025-01-18,18,4,1,-73.74,45.47,3.2,0.0,3.2,8,94,61,77.33333333333333,-2.633333333333334,32,13,21.5,48.3,4.8,21.045833333333338,100.7,99.84,100.15125,2.5,-0.8,1.0125,1,6,-1.1682797377458636,-7.073509547609755,-6.331988674876552,1.3648775456275437,50.03453732012637,40.09408057876491
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-18,20,5.168279737745864,1,-73.74,45.47,3.2,0.0,3.2,8,94,61,77.33333333333333,-2.633333333333334,32,13,21.5,48.3,4.8,21.045833333333338,100.7,99.84,100.15125,2.5,-0.8,1.0125,1,3,0.0,-7.073509547609755,-6.331988674876552,0.0,50.03453732012637,40.09408057876491
17,Caserne 17,45.593325,-73.637328,41,2025-01-18,18,4,2.673051591657519,-73.74,45.47,3.2,0.0,3.2,8,94,61,77.33333333333333,-2.633333333333334,32,13,21.5,48.3,4.8,21.045833333333338,100.7,99.84,100.15125,2.5,-0.8,1.0125,1,17,-1.1682797377458636,-7.073509547609755,-6.331988674876552,1.3648775456275437,50.03453732012637,40.09408057876491
103,York/Roberval,45.464611,-73.582583,25,2025-01-18,20,2,2.673051591657519,-73.74,45.47,3.2,0.0,3.2,8,94,61,77.33333333333333,-2.633333333333334,32,13,21.5,48.3,4.8,21.045833333333338,100.7,99.84,100.15125,2.5,-0.8,1.0125,1,103,-3.1682797377458636,-7.073509547609755,-6.331988674876552,10.037996496610997,50.03453732012637,40.09408057876491
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-18,20,9,2.673051591657519,-73.74,45.47,3.2,0.0,3.2,8,94,61,77.33333333333333,-2.633333333333334,32,13,21.5,48.3,4.8,21.045833333333338,100.7,99.84,100.15125,2.5,-0.8,1.0125,1,66,3.8317202622541364,-7.073509547609755,-6.331988674876552,14.682080168168907,50.03453732012637,40.09408057876491
